question,cypher,data_source,instance_id,database_reference_alias
What is the average `unitPrice` of products that have been ordered in quantities greater than 10?,MATCH (o:Order)-[rel:ORDERS]->(p:Product) WHERE rel.quantity > 10 WITH avg(toFloat(rel.unitPrice)) AS avgPrice RETURN avgPrice,neo4jLabs_synthetic_gemini,instance_id_32096,neo4jlabs_demo_db_northwind
Find the entities with the country_codes 'HKG' and service provider 'Mossack Fonseca'.,MATCH (e:Entity) WHERE e.country_codes = 'HKG' AND e.service_provider = 'Mossack Fonseca' RETURN e,neo4jLabs_synthetic_gemini,instance_id_30897,neo4jlabs_demo_db_offshoreleaks
Find the top 5 movies with the most votes.,"MATCH (m:Movie) WHERE m.votes IS NOT NULL RETURN m.title, m.votes ORDER BY m.votes DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37655,neo4jlabs_demo_db_movies
Identify the top 3 users by the number of people they are following.,"MATCH (u:User) RETURN u.name, u.screen_name, count{(u)-[:FOLLOWS]->(:User)} AS followingCount ORDER BY followingCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_24885,neo4jlabs_demo_db_twitter
Who does 'neo4j' interact with most frequently?,"MATCH (me:Me {screen_name: 'neo4j'})-[:INTERACTS_WITH]->(user:User) RETURN user.screen_name, COUNT(*) AS interaction_count ORDER BY interaction_count DESC LIMIT 1",neo4jLabs_synthetic_gpt4o,instance_id_43227,neo4jlabs_demo_db_twitter
List all movies with a 'Pretty funny at times' review summary.,MATCH (m:Movie)<-[r:REVIEWED]-(p:Person) WHERE r.summary = 'Pretty funny at times' RETURN m.title,neo4jLabs_synthetic_claudeopus,instance_id_37543,neo4jlabs_demo_db_movies
"Find the users who are chatters of streams that have a ""VIP"" relationship with users who also are VIPs of streams with the game ""Rust"".","MATCH (rust_stream:Stream)-[:PLAYS]->(game:Game {name: ""Rust""}) MATCH (rust_stream)-[:VIP]->(vip_user:User) MATCH (vip_user)-[:VIP]->(other_stream:Stream) MATCH (chatter_user:User)-[:CHATTER]->(other_stream) RETURN DISTINCT chatter_user.name",neo4jLabs_synthetic_gemini,instance_id_33738,neo4jlabs_demo_db_twitch
Name the first 3 movies that were produced by 'Pixar Animation Studios' and have a budget above 50 million dollars.,MATCH (m:Movie)-[:PRODUCED_BY]->(pc:ProductionCompany {name: 'Pixar Animation Studios'}) WHERE m.budget > 50000000 RETURN m.title ORDER BY m.release_date LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_44228,neo4jlabs_demo_db_eoflix
Show the tweets where 'neo4j' is mentioned and the tweet has a favorite count over 100.,"MATCH (t:Tweet)-[:MENTIONS]->(u:User {screen_name: 'neo4j'}) WHERE t.favorites > 100 RETURN t.text AS tweet_text, t.favorites AS favorite_count, t.created_at AS created_at",neo4jLabs_synthetic_gpt4o,instance_id_43018,neo4jlabs_demo_db_twitter
List the first 5 tweets with the highest number of favorites.,"MATCH (t:Tweet) RETURN t.text, t.favorites ORDER BY t.favorites DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_36785,neo4jlabs_demo_db_twitter
Which 3 customers have ordered the most distinct products?,"MATCH (c:Customer)-[:PURCHASED]->(o:Order)-[:ORDERS]->(p:Product) WITH c, COUNT(DISTINCT p.productID) AS distinctProducts ORDER BY distinctProducts DESC LIMIT 3 RETURN c.companyName AS customerName, distinctProducts",neo4jLabs_synthetic_gpt4o,instance_id_45288,neo4jlabs_demo_db_northwind
What is the average discount applied to orders shipped to 'Denmark'?,MATCH (o:Order {shipCountry: 'Denmark'})-[:ORDERS]->(p:Product) WITH avg(toFloat(o.discount)) AS averageDiscount RETURN averageDiscount,neo4jLabs_synthetic_gemini,instance_id_32114,neo4jlabs_demo_db_northwind
List the movies with more than 100 votes.,MATCH (m:Movie) WHERE m.votes > 100 RETURN m.title,neo4jLabs_synthetic_gemini,instance_id_32747,neo4jlabs_demo_db_movies
Which 3 production companies have the highest total revenues from their movies?,"MATCH (pc:ProductionCompany)-[:PRODUCED_BY]-(m:Movie) WHERE m.revenue IS NOT NULL RETURN pc.name, sum(m.revenue) AS total_revenue ORDER BY total_revenue DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_20658,neo4jlabs_demo_db_eoflix
What are the names of the top 3 streams that have a VIP user?,MATCH (s:Stream)<-[:VIP]-(:User) RETURN s.name AS stream_name ORDER BY s.total_view_count DESC LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_36972,neo4jlabs_demo_db_twitch
"What is the average amount of filings originated by entities located in the same country as the entity with the name ""Deutsche Bank AG""?","MATCH (e1:Entity {name: ""Deutsche Bank AG""}) MATCH (e1)-[:COUNTRY]->(c:Country) MATCH (c)<-[:COUNTRY]-(e2:Entity) MATCH (e2)-[:ORIGINATOR]->(f:Filing) WITH avg(f.amount) AS averageAmount RETURN averageAmount",neo4jLabs_synthetic_gemini,instance_id_28128,neo4jlabs_demo_db_fincen
What is the average unit price of products ordered by customers in the 'USA'?,MATCH (c:Customer)-[:PURCHASED]->(o:Order)-[oi:ORDERS]->(p:Product) WHERE c.country = 'USA' WITH avg(toFloat(oi.unitPrice)) AS avgPrice RETURN avgPrice,neo4jLabs_synthetic_gemini,instance_id_30857,neo4jlabs_demo_db_northwind
Which movies have the most keywords associated with them?,"MATCH (m:Movie)-[r:HAS_KEYWORD]->(k:Keyword) RETURN m.title AS movie, count(r) AS num_keywords ORDER BY num_keywords DESC LIMIT 10",neo4jLabs_synthetic_claudeopus,instance_id_35108,neo4jlabs_demo_db_eoflix
What is the most common original language for movies?,"MATCH (m:Movie) MATCH (m)-[:ORIGINAL_LANGUAGE]->(l:Language) WITH l, count(m) AS movieCount ORDER BY movieCount DESC RETURN l.name AS language, movieCount LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_34218,neo4jlabs_demo_db_eoflix
Who are the top 3 producers by the number of movies with different taglines?,"MATCH (p:Person)-[:PRODUCED]->(m:Movie) WHERE m.tagline IS NOT NULL WITH p, count(DISTINCT m.tagline) AS distinctTaglines ORDER BY distinctTaglines DESC LIMIT 3 RETURN p.name, distinctTaglines",neo4jLabs_synthetic_gpt4turbo,instance_id_23921,neo4jlabs_demo_db_movies
Which people have directed movies with a budget higher than $100 million?,MATCH (m:Movie) RETURN m,neo4jLabs_synthetic_gemini,instance_id_32730,neo4jlabs_demo_db_movies
Which entities are registered in Samoa and have been struck off as of 2013?,"MATCH (e:Entity) WHERE e.jurisdiction = 'SAM' AND e.struck_off_date CONTAINS '2013' RETURN e.name AS entity_name, e.struck_off_date AS struck_off_date",neo4jLabs_synthetic_gpt4o,instance_id_44943,neo4jlabs_demo_db_offshoreleaks
List the first 3 movies that have been directed by actors.,MATCH (p:Person)-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(p) RETURN m.title LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_35354,neo4jlabs_demo_db_recommendations
Find the three countries with the most originator banks in the filings.,"MATCH (f:Filing)-[:ORIGINATOR]->(e:Entity)-[:COUNTRY]->(c:Country) WITH c.name AS country, COUNT(DISTINCT e.id) AS originator_count ORDER BY originator_count DESC LIMIT 3 RETURN country, originator_count",neo4jLabs_synthetic_gpt4o,instance_id_41320,neo4jlabs_demo_db_fincen
Show top 5 entities with addresses in 'Hong Kong'.,MATCH (e:Entity)-[:registered_address]->(a:Address) WHERE a.countries = 'Hong Kong' RETURN e LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_21262,neo4jlabs_demo_db_offshoreleaks
What is the average amount filed by entities whose country code is 'CHN'?,MATCH (e:Entity)-[:COUNTRY]->(c:Country) WHERE c.code = 'CHN' WITH e MATCH (e)-[:FILED]->(f:Filing) RETURN avg(f.amount),neo4jLabs_synthetic_gemini,instance_id_28275,neo4jlabs_demo_db_fincen
Who are the users that 'neo4j' mentions most frequently in their tweets?,"MATCH (u:User {screen_name: 'neo4j'})-[:POSTS]->(t:Tweet)-[:MENTIONS]->(mentioned:User) RETURN mentioned.screen_name, count(t) AS mentions_count ORDER BY mentions_count DESC",neo4jLabs_synthetic_gpt4turbo,instance_id_24979,neo4jlabs_demo_db_twitter
"List the movies released in the year the user ""Omar Huffman"" was born.","MATCH (u:User {name: ""Omar Huffman""})-[:RATED]->(m:Movie) WITH u,  substring(m.released, 1, 4) AS userBirthYear MATCH (movie:Movie) WHERE substring(movie.released, 1, 4) = userBirthYear RETURN DISTINCT movie.title",neo4jLabs_synthetic_gemini,instance_id_29822,neo4jlabs_demo_db_recommendations
List the first 5 directors who have directed a movie with an imdbRating of 9 or higher.,MATCH (d:Director)-[:DIRECTED]->(m:Movie) WHERE m.imdbRating >= 9 RETURN DISTINCT d.name LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_35510,neo4jlabs_demo_db_recommendations
What are the roles of Keanu Reeves in 'The Matrix'?,MATCH (p:Person)-[r:ACTED_IN]->(m:Movie) WHERE p.name = 'Keanu Reeves' AND m.title = 'The Matrix' RETURN r.roles AS roles,neo4jLabs_synthetic_gpt4o,instance_id_39993,neo4jlabs_demo_db_movies
Which three directors have directed movies in more than one language?,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) WITH d, collect(DISTINCT m.languages) AS languages WHERE size(languages) > 1 RETURN d.name, languages ORDER BY size(languages) DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_25051,neo4jlabs_demo_db_recommendations
What are the names and URLs of the first 3 streams that are part of a team created before 2015?,"MATCH (s:Stream)-[:HAS_TEAM]->(t:Team) WHERE t.createdAt < datetime('2015-01-01T00:00:00Z') RETURN s.name AS streamName, s.url AS streamURL ORDER BY t.createdAt LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_43307,neo4jlabs_demo_db_twitch
List all people who have written and directed the same movie.,MATCH (p:Person)-[:WROTE]->(m:Movie) WHERE (p)-[:DIRECTED]->(m) RETURN DISTINCT p.name,neo4jLabs_synthetic_gemini,instance_id_32833,neo4jlabs_demo_db_movies
Which top 5 people have directed movies with more than 200 votes?,"MATCH (p:Person)-[:DIRECTED]->(m:Movie) WHERE m.votes > 200 WITH p, count(m) AS num_movies ORDER BY num_movies DESC LIMIT 5 RETURN p.name AS director, num_movies",neo4jLabs_synthetic_claudeopus,instance_id_37599,neo4jlabs_demo_db_movies
"Show the first 5 countries with the highest number of filings involving transactions under $500,000.","MATCH (f:Filing)-[:BENEFITS|:CONCERNS|:ORIGINATOR]->(e:Entity)-[:COUNTRY]->(c:Country) WHERE f.amount < 500000 WITH c, count(f) AS num_filings ORDER BY num_filings DESC LIMIT 5 RETURN c.name AS country_name, num_filings",neo4jLabs_synthetic_gpt4o,instance_id_41403,neo4jlabs_demo_db_fincen
Find streams where the user 'itsbigchase' is both a moderator and a chatter.,MATCH (u:User {name: 'itsbigchase'}) MATCH (s:Stream) WHERE exists{(u)-[:MODERATOR]->(s)} AND exists{(u)-[:CHATTER]->(s)} RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_25438,neo4jlabs_demo_db_twitch
Which suppliers supply products with a unitsInStock value above 80?,MATCH (s:Supplier)-[:SUPPLIES]->(p:Product) WHERE p.unitsInStock > 80 RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_21890,neo4jlabs_demo_db_northwind
List the first 3 entities that are originators in filings where the originator bank is 'CIMB Bank Berhad' and the amount is above 500000.,MATCH (f:Filing)-[:ORIGINATOR]->(e:Entity) WHERE f.originator_bank = 'CIMB Bank Berhad' AND f.amount > 500000 RETURN e.name AS originator_entity_name ORDER BY f.begin LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_41151,neo4jlabs_demo_db_fincen
List the games that have been played by more than five different streams.,"MATCH (s:Stream)-[:PLAYS]->(g:Game) WITH g, count(DISTINCT s) AS streamCount WHERE streamCount > 5 RETURN g.name AS Game, streamCount",neo4jLabs_synthetic_gpt4turbo,instance_id_25577,neo4jlabs_demo_db_twitch
Which categories have products with a unit price less than $10?,MATCH (p:Product)-[:PART_OF]->(c:Category) WHERE p.unitPrice < 10 RETURN DISTINCT c.categoryName,neo4jLabs_synthetic_gpt4turbo,instance_id_22099,neo4jlabs_demo_db_northwind
What are the IMDb ratings of movies that have a plot mentioning 'evil exterminator'?,"MATCH (m:Movie) WHERE m.plot CONTAINS 'evil exterminator' RETURN m.title, m.imdbRating",neo4jLabs_synthetic_gpt4turbo,instance_id_24620,neo4jlabs_demo_db_recommendations
What are the first 3 filings with a beneficiary bank located in 'Singapore' that have the smallest amounts?,MATCH (f:Filing) WHERE f.beneficiary_bank_country = 'Singapore' RETURN f ORDER BY f.amount ASC LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_41798,neo4jlabs_demo_db_fincen
List the top 3 movies with the highest budget to revenue ratio.,"MATCH (m:Movie) WHERE m.budget IS NOT NULL AND m.revenue IS NOT NULL AND m.revenue > 0 RETURN m.title, m.budget, m.revenue, (toFloat(m.budget) / m.revenue) AS budgetToRevenueRatio ORDER BY budgetToRevenueRatio DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_24602,neo4jlabs_demo_db_recommendations
List the names of people who acted in movies directed by Nancy Meyers.,MATCH (p:Person {name: 'Nancy Meyers'})-[:DIRECTED]->(m:Movie) MATCH (a:Person)-[:ACTED_IN]->(m) RETURN DISTINCT a.name,neo4jLabs_synthetic_gemini,instance_id_32709,neo4jlabs_demo_db_movies
What are the top 3 highest rated reviews and which movies they are associated with?,"MATCH (p:Person)-[r:REVIEWED]->(m:Movie) RETURN m.title AS movie, r.rating AS rating, r.summary AS review ORDER BY r.rating DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_40051,neo4jlabs_demo_db_movies
What are the top 5 largest amounts filed by 'Barclays Bank Plc' as the beneficiary bank?,"MATCH (f:Filing)-[:BENEFITS]->(e:Entity {name: 'Barclays Bank Plc'}) RETURN f.id AS FilingID, f.amount AS Amount ORDER BY f.amount DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_22862,neo4jlabs_demo_db_fincen
What is the average budget of movies in which Tom Hanks was cast for?,"MATCH (p:Person {name: ""Tom Hanks""})-[:CAST_FOR]->(m:Movie) RETURN avg(m.budget)",neo4jLabs_synthetic_gemini,instance_id_34620,neo4jlabs_demo_db_eoflix
List the 3 suppliers who supply the most products that have been discontinued.,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product {discontinued: true}) WITH s, count(p) AS discontinuedProducts ORDER BY discontinuedProducts DESC LIMIT 3 RETURN s.companyName, discontinuedProducts",neo4jLabs_synthetic_gpt4turbo,instance_id_21901,neo4jlabs_demo_db_northwind
Which customers (show `customerID` and `companyName`) have placed orders that include the top 3 most expensive products?,"MATCH (p:Product) WITH p ORDER BY p.unitPrice DESC LIMIT 3 WITH collect(p.productID) AS topProducts MATCH (o:Order)-[:ORDERS]->(p:Product) WHERE p.productID IN topProducts MATCH (c:Customer)-[:PURCHASED]->(o) RETURN DISTINCT c.customerID, c.companyName",neo4jLabs_synthetic_gemini,instance_id_30836,neo4jlabs_demo_db_northwind
What is the highest-grossing movie in the database?,"MATCH (m:Movie) RETURN m.title, m.revenue ORDER BY m.revenue DESC LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_34448,neo4jlabs_demo_db_eoflix
"List the tweets that mention users who have retweeted tweets that mention ""Neo4j"".",MATCH (me:Me {name: 'Neo4j'})<-[:MENTIONS]-(tweet1:Tweet)<-[:RETWEETS]-(:Tweet)<-[:POSTS]-(user:User)<-[:MENTIONS]-(tweet2:Tweet) RETURN DISTINCT tweet2.id_str,neo4jLabs_synthetic_gemini,instance_id_34542,neo4jlabs_demo_db_twitter
Find all tweets posted by 'Neo4j' containing a hashtag.,"MATCH (u:User {name: 'Neo4j'})-[:POSTS]->(t:Tweet)-[:TAGS]->(h:Hashtag) RETURN t, h",neo4jLabs_synthetic_gpt4turbo,instance_id_24497,neo4jlabs_demo_db_twitter
List the top 5 products with the most units on order.,"MATCH (p:Product) WHERE p.unitsOnOrder IS NOT NULL RETURN p.productName, p.unitsOnOrder ORDER BY p.unitsOnOrder DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_20470,neo4jlabs_demo_db_northwind
List the first 5 streams that have been moderated by the same user for over 5 years.,"MATCH (s:Stream)-[:MODERATOR]->(u:User) WHERE u.createdAt < datetime() - duration('P5Y') WITH s, u ORDER BY s.createdAt LIMIT 5 RETURN s.name AS stream, u.name AS moderator",neo4jLabs_synthetic_claudeopus,instance_id_37355,neo4jlabs_demo_db_twitch
Identify the first 5 types of machines in zone 3 by rack.,"MATCH (dc:DataCenter)-[:CONTAINS]->(rack:Rack {zone: 3})-[:HOLDS]->(machine:Machine)-[:TYPE]->(type:Type) RETURN rack.name AS rackName, machine.name AS machineName, type.name AS typeName ORDER BY rack.name, machine.name LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43921,neo4jlabs_demo_db_network
List the entities that have been struck off on '15-FEB-2013'.,"MATCH (e:Entity) WHERE e.struck_off_date = '15-FEB-2013' RETURN e.name AS entity_name, e.struck_off_date AS struck_off_date",neo4jLabs_synthetic_gpt4o,instance_id_44578,neo4jlabs_demo_db_offshoreleaks
"List the URLs of the users who are chatters of the stream ""dota2mc_ru"".","MATCH (s:Stream {name: ""dota2mc_ru""})<-[:CHATTER]-(chatter:Stream) RETURN chatter.url",neo4jLabs_synthetic_gemini,instance_id_34057,neo4jlabs_demo_db_twitch
Which streams have users as VIPs and moderators and list those users' names?,"MATCH (s:Stream)-[:VIP]->(vipUser:User), (s)-[:MODERATOR]->(modUser:User) RETURN s.id AS StreamID, collect(DISTINCT vipUser.name) AS VIPUserNames, collect(DISTINCT modUser.name) AS ModeratorUserNames",neo4jLabs_synthetic_gpt4turbo,instance_id_24545,neo4jlabs_demo_db_twitch
What are the top 5 most recent tweets based on the creation date?,MATCH (t:Tweet) RETURN t ORDER BY t.created_at DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_24574,neo4jlabs_demo_db_twitter
Which movies have been both written and directed by the same person and what are their titles?,MATCH (p:Person)-[:DIRECTED]->(m:Movie) MATCH (p)-[:WROTE]->(m) RETURN m.title AS movie_title,neo4jLabs_synthetic_gpt4o,instance_id_40107,neo4jlabs_demo_db_movies
"Find the streams that have a chatter who also chatters on a stream with the game ""Rust"" and has more than 5,000 followers and have the language ""ru"".",MATCH (stream)-[:CHATTER]->(chatter:User)-[:CHATTER]->(target_stream:Stream) MATCH (target_stream)-[:PLAYS]->(g:Game {name: 'Rust'}) WHERE target_stream.followers > 5000 MATCH (stream)-[:HAS_LANGUAGE]->(l:Language {name: 'ru'}) RETURN DISTINCT stream.name,neo4jLabs_synthetic_gemini,instance_id_33746,neo4jlabs_demo_db_twitch
How many movies have a budget greater than 100 million?,MATCH (m:Movie) WHERE m.budget > 100000000 RETURN count(m),neo4jLabs_synthetic_claudeopus,instance_id_35098,neo4jlabs_demo_db_eoflix
Which supplier has the least diverse product catalog (supplies products in the fewest categories)?,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category) WITH s, size(collect(DISTINCT c.categoryID)) AS categoryCount ORDER BY categoryCount ASC LIMIT 1 RETURN s.companyName",neo4jLabs_synthetic_gemini,instance_id_32288,neo4jlabs_demo_db_northwind
List the movies with exactly 3 roles in the ACTED_IN relationship.,MATCH (m:Movie)<-[r:ACTED_IN]-(p:Person) WHERE size(r.roles) = 3 RETURN m.title,neo4jLabs_synthetic_claudeopus,instance_id_34968,neo4jlabs_demo_db_movies
List the top 5 countries by the number of filings where they are the originator.,"MATCH (c:Country)<-[:COUNTRY]-(e:Entity)-[:ORIGINATOR]->(f:Filing) RETURN c.name AS Country, count(f) AS NumberOfFilings ORDER BY NumberOfFilings DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_21419,neo4jlabs_demo_db_fincen
What are the first 3 movies with a released year of 2008?,"MATCH (m:Movie) WHERE m.released = 2008 RETURN m.title, m.released ORDER BY m.title LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_39804,neo4jlabs_demo_db_movies
"What is the average budget for movies in the ""Science Fiction"" genre?",MATCH (m:Movie)-[:IN_GENRE]->(g:Genre {name: 'Science Fiction'}) RETURN avg(m.budget),neo4jLabs_synthetic_gemini,instance_id_29829,neo4jlabs_demo_db_recommendations
Show the top 3 movies that were produced in multiple countries.,"MATCH (m:Movie)-[:PRODUCED_IN_COUNTRY]->(c:Country) WITH m, count(c) AS countries_count WHERE countries_count > 1 RETURN m ORDER BY m.popularity DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23484,neo4jlabs_demo_db_eoflix
List the products that have a reorder level greater than the average reorder level of products in the same category.,"MATCH (p:Product)-[:PART_OF]->(c:Category) WITH c, avg(p.reorderLevel) AS avgReorderLevel MATCH (p:Product)-[:PART_OF]->(c:Category) WHERE p.reorderLevel > avgReorderLevel RETURN p.productName",neo4jLabs_synthetic_gemini,instance_id_30887,neo4jlabs_demo_db_northwind
What are the first 3 locations where the most users are based?,"MATCH (u:User) WHERE u.location IS NOT NULL RETURN u.location AS Location, count(u) AS UserCount ORDER BY UserCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_24465,neo4jlabs_demo_db_twitter
List the first 3 streams that have a language set to 'en'.,MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language {name: 'en'}) RETURN s LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24470,neo4jlabs_demo_db_twitch
Which 3 users have VIP status on the most streams?,"MATCH (u:User)-[:VIP]->(s:Stream) WITH u, count(s) AS vipCount ORDER BY vipCount DESC LIMIT 3 RETURN u.name, vipCount",neo4jLabs_synthetic_gpt4turbo,instance_id_25559,neo4jlabs_demo_db_twitch
Find the top 5 users by number of statuses posted.,"MATCH (u:User) RETURN u.name, u.screen_name, u.statuses ORDER BY u.statuses DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_24335,neo4jlabs_demo_db_twitter
What are the top 3 most viewed games by streams that have a team?,"MATCH (s:Stream)-[:PLAYS]->(g:Game) MATCH (s)-[:HAS_TEAM]->(:Team) RETURN g.name AS game, SUM(s.total_view_count) AS total_views ORDER BY total_views DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_43530,neo4jlabs_demo_db_twitch
What are the top 5 movies with the longest taglines?,"MATCH (m:Movie) WHERE m.tagline IS NOT NULL RETURN m.title, m.tagline ORDER BY size(m.tagline) DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37940,neo4jlabs_demo_db_eoflix
List the top 3 movies with the most revenue that have a runtime under 90 minutes.,"MATCH (m:Movie) WHERE m.runtime < 90 AND exists((m)<-[:RATED]-()) RETURN m.title AS movie, m.revenue AS revenue ORDER BY revenue DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36053,neo4jlabs_demo_db_recommendations
What are the movies with a runtime exactly equal to the runtime of 'Toy Story'?,"MATCH (m:Movie {title: 'Toy Story'}), (other:Movie) WHERE other.runtime = m.runtime AND other <> m RETURN other.title, other.runtime",neo4jLabs_synthetic_claudeopus,instance_id_37988,neo4jlabs_demo_db_eoflix
List the top 5 users who have given the highest average ratings to movies.,"MATCH (u:User)-[r:RATED]->(m:Movie) WITH u, AVG(r.rating) AS avgRating ORDER BY avgRating DESC LIMIT 5 RETURN u.userId, u.name, avgRating",neo4jLabs_synthetic_gpt4turbo,instance_id_26206,neo4jlabs_demo_db_recommendations
"What is the average runtime of movies in the ""Animation"" genre?","MATCH (m:Movie)-[:IN_GENRE]->(g:Genre {name: ""Animation""}) WITH avg(m.runtime) AS averageRuntime RETURN averageRuntime",neo4jLabs_synthetic_gemini,instance_id_34593,neo4jlabs_demo_db_eoflix
What are the first 3 movies where the main actor was born in France?,MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WHERE a.bornIn = 'France' RETURN m.title LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_35488,neo4jlabs_demo_db_recommendations
What is the average total view count of streams that have at least one 'VIP' user?,MATCH (s:Stream)-[:VIP]->(:User) WITH avg(s.total_view_count) AS average_view_count RETURN average_view_count,neo4jLabs_synthetic_gemini,instance_id_33682,neo4jlabs_demo_db_twitch
